S 1112
W 0 16
R 0 16
W 0 32
R 0 32
W 1 18
R 1 18
W 0 8
W 8 8
W 16 8
W 24 8
W 32 8
W 40 8
W 48 8
W 56 8
W 64 8
W 72 8
W 80 8
W 88 8
W 96 8
W 104 8
W 112 8
W 120 8
W 128 8
W 136 8
W 144 8
W 152 8
W 160 8
W 168 8
W 176 8
W 184 8
W 192 8
W 200 8
W 208 8
W 216 8
W 224 8
W 232 8
W 240 8
W 248 8
W 256 8
W 264 8
W 272 8
W 280 8
W 288 8
W 296 8
W 304 8
W 312 8
W 320 8
W 112 8
W 120 8
W 128 8
W 136 8
W 144 8
W 152 8
W 160 8
W 168 8
W 176 8
W 184 8
W 192 8
W 200 8
W 208 8
W 216 8
W 224 8
W 232 8
W 240 8
W 248 8
W 256 8
W 264 8
W 272 8
W 280 8
W 288 8
W 296 8
W 304 8
W 312 8
W 320 8
W 172 8
W 180 8
W 188 8
W 196 8
W 204 8
W 212 8
W 220 8
W 228 8
W 236 8
W 244 8
W 252 8
R 0 16
R 176 16
